review,label
dito napo yong order ko salamat po ang ganda lahat kaso kulng lng ng isang item conceler,1.0
5 10 very disappointed ako sa eyebrow pencil grabe naman bi parang abo naman na pinatigas hahahahahahhaha,0.0
sobrang laki at sobrang ganda thank you seller,2.0
lima lang ang nilagay akala ko set na 6pcs dahil yon naman ang nakalagay oks naman yung quality for its price pero kulang lang talaga sana next time paki double check will refund sana kaso ang hussle lang,1.0
not good very disappointed masyadong madaya si seller ang order ko ay small sinulatan nya yung plastic ng diaper ng small pero ang nakalagay sa diaper ay newborn kaya pala nakakapagtaka na maliit yung diaper tapos ang presyo nya ay pang small napaka galing no seller masyado kang matalino,0.0
it s not long lasting 30 minutes siguro wala na or 20 second di sya amoy cloud may nabili akong 100 pesos na oil based din sa bangketa lang and mas maganda pa yon 24 hours mabango,0.0
butas butas yung payong and hindi man lang nilagyan ng bubble wrap to make it secured not happy with the purchase,0.0
watery with glitters maganda ang packaging may mga glitters pag shinake monyubg water effective din kasi tinry ko agad kahapon sa work and pagka out ko di na ko nagretouch kasi nanjan pa rin yung makeup,2.0
maganda nice ang product ang ganda pang gift perfect order pa ako ulit sana may pa freebies c seller,2.0
5 star sana kaso maling color ng lipbalm dumating pero okay lang sana next time tama na,1.0
i will just give 2 stars in this shop because my parcel arrived in poor condition may basag yung ringlight amd it s kinda disappointing,0.0
ang pangit na sim na ito rank down ml ko bwesit na gomo,0.0
okay naman sana kaso mali ang color na naideliver thank you pa rin seller sana next tama na po,1.0
magtatagal ito sobrang satisfied ako sa item na ito magoorder ako ulit para sa anak ko naman nakapack ng maayos at mabilis lang nedeliver sobrang salamat po kay seller shopee at rider,2.0
tried it once kasi sinukat ko and ang ganda nya it flattens my tummy hehe thank you seller and shopee will order again soon,2.0
ayaw mu lang mag bigay ng coins ee maganda na nga ung review ku ayaw mu pa tanggapin anu ba gusto mu hayst naku bahala ka jan,0.0
poor quality doon sa picture na stretch siya pero ang pinadala nila ay hindi sira pa ang switch,0.0
mabango nman sya walang kwenta tlaga mag order sa shop na toh i even instructed the seller na wag syang mag send ng may leak but then again all the bottles has leak non sense na naka bubble wrap pa,0.0
maganda ung design kaso maliit pala ung item hndi pala malaki sa personal super disappointed,0.0
not compatible for my phone maling kulay ang dumating white order ko pero blue ang dumating,1.0
some lose threads here and there but not really a problem the color and the look is as it is in the picture catalog and had a pleasant surprise that the lace is on the sides,1.0
almost 15days bago dumating,0.0
maling size wag kyong bumili dito sinayang lang pera ko anlinaw ng order ko size 28 pero ang pinadala paden size 24 pano masusuot ng anak ko to ang hirap na nga kumita ng pera pambili makakatapat kapa ng gantong seller,0.0
medyo satisfied naman kanina ko lang na received 5days lag at hang siya minsan at minsan bigla na lang nagba back home hd yung picture at video nya mabilis ma fully charged at mabilis din malowbat medyo mabagal mag download ng apps sa playstore sana talaga magtagal para hindi nakakapanghinayang,1.0
as usual yupi ang box pero okay naman ang tumbler thank youuuuuu,1.0
parang ordinary lang na sandal tamang pambahay lang thank you seller at sa nagdeliver salamat shoppee god bless all,1.0
yupi na ng dumating wala man lang box or bubble wrap di ko napakinabangan,0.0
worth it kompleto lahat ta try ko palang yung sabon at may effect oorder nalang ulit thank you ke seller at kuya rider,2.0
mabilis dumating yung order ko kaya lang yung lip balm hindi na naka sealed nung nareceive ko halatang ginamet na order pa naman yun saken kase ni resell ko minessage ko din yung seller pero hindi responsive,0.0
not good very disappointed super nipis ng cloth as in see through talaga sya,0.0
quality too early to tell as of now ok naman 4 orders kong bra yun 2 bra tama red cream 2 ang palpak black brown ang size na enorder ko is size 38 and 35 pero yung dalawa 34 dumating so mali abala naman mag sauli kaya nga online purchased pra sa,0.0
maganda sana kaso ung sizing lang ang prob if i were you add 1 more sa size mo kase hindi sya accurate tho my mama still like it i recommend and thank you seller,1.0
okay naman sana mali lang yung kulay na binigay nila dapat pink and blue yung isa tapos wala pang stickers yung isa,0.0
maganda po ang item actually pangalawa na po naming order sa shop na ito una po naming inorder ay kay papa at nung nakita namin na maganda naman bumili ulit kami nagustuhan namin ni mama ang jogging pants tama rin ang kulay at sizes na ipinadala salamat shopee salamat seller at,2.0
thank you seller maayos dumating saakin sobrang worth it,2.0
very good maraming salamat sayo seller napaka ganda po ng item what you order is what you get god bless po,2.0
ang dami ko order 6pcs bench brief boxer parehas kulay doble boxer short bench body tsaka hm pero bench body pa rin pinadala pare parehas kulay anu kaya yun 1 star sa seller badtrip ka haha,0.0
maganda slippers malambot sa paa mabilis din magpa ship ang seller may konting request lang sana ako nextime sana wala ng stain or scratches ni reresell kasi nagrereklamo ibang buyer pag nakaka receive ng may damage hassle din magbalik kaya sana walang anything pag pina ship thanks,2.0
ok naman itong isa kong inorder 39 size ko 40 41 inorder ko saktong sakto lang sakin,1.0
ang nipis hindi makapal hindi individual pack unlike sa ads na makapal and individually pack lq,1.0
the quality is terrible very dispointed i was very excited to see my order pero dko inexpect na sayang lng ung binayad ko,0.0
